Time ,Acc,Label
5.90625,3.656928539,75
5.907226563,-4.782159805,75
5.908203125,5.989851952,75
5.909179688,-4.869828701,75
5.91015625,-6.275716782,75
5.911132813,17.25489426,75
5.912109375,-11.60211945,75
5.913085938,9.983568192,75
5.9140625,-7.397041798,75
5.915039063,6.873486519,75
5.916015625,3.170408726,75
5.916992188,-6.033107758,75
5.91796875,7.202028751,75
5.918945313,-9.685406685,75
5.919921875,22.42476463,75
5.920898438,-14.31334972,75
5.921875,3.472476482,75
5.922851563,4.510906219,75
5.923828125,1.672656417,75
5.924804688,3.148274422,75
5.92578125,-6.985604763,75
5.926757813,6.002727509,75
5.927734375,-2.476289511,75
5.928710938,5.274466515,75
5.9296875,-0.38901341,75
5.930664063,-6.060016155,75
5.931640625,3.414898396,75
5.932617188,4.058672905,75
5.93359375,-7.195952415,75
5.934570313,3.913715124,75
5.935546875,-5.671581268,75
5.936523438,1.269031525,75
5.9375,0.707862616,75
5.938476563,1.931323528,75
5.939453125,-22.23264503,75
5.940429688,19.62557411,75
5.94140625,-13.93258286,75
5.942382813,14.64189243,75
5.943359375,-12.63794518,75
5.944335938,3.14407897,75
5.9453125,2.201853514,75
5.946289063,-6.49546814,75
5.947265625,0.448906153,75
5.948242188,-7.28376627,75
5.94921875,8.932841301,75
5.950195313,-23.03425217,75
5.951171875,26.2709198,75
5.952148438,-17.11572266,75
5.953125,8.992156029,75
5.954101563,-0.863381207,75
5.955078125,2.573072672,75
5.956054688,2.953695297,75
5.95703125,-6.980107307,75
5.958007813,7.147633076,75
5.958984375,-9.461605072,75
5.959960938,11.83792877,75
5.9609375,2.390790462,75
5.961914063,-4.740929127,75
5.962890625,4.359004498,75
5.963867188,2.416830778,75
5.96484375,4.05042696,75
5.965820313,-1.756130099,75
5.966796875,2.647142887,75
5.967773438,0.336209446,75
5.96875,-0.40290159,75
5.969726563,-0.424312502,75
5.970703125,5.904208183,75
5.971679688,-5.623117447,75
5.97265625,1.029460549,75
5.973632813,2.665949821,75
5.974609375,-0.63017571,75
5.975585938,-0.528329134,75
5.9765625,1.543467522,75
5.977539063,-1.972554088,75
5.978515625,-1.463176489,75
5.979492188,0.311615795,75
5.98046875,-13.95761013,75
5.981445313,18.05331802,75
5.982421875,-14.95437622,75
5.983398438,7.895858288,75
5.984375,-7.13229847,75
5.985351563,3.606728792,75
5.986328125,1.391999602,75
5.987304688,-11.38960075,75
5.98828125,5.024768829,75
5.989257813,0.055842016,75
5.990234375,-7.012802124,75
5.991210938,-4.001673698,75
5.9921875,10.38907433,75
5.993164063,-10.16425896,75
5.994140625,9.845265388,75
5.995117188,-7.526375294,75
5.99609375,-0.006510079,75
5.997070313,6.707262516,75
5.998046875,-9.434986115,75
5.999023438,5.220070839,75
6,-2.437952518,75
6.000976563,-1.905572653,75
6.001953125,15.90701771,75
6.002929688,-19.77299118,75
6.00390625,23.38405991,75
6.004882813,-12.82659245,75
6.005859375,12.21710491,75
6.006835938,-4.434955597,75
6.0078125,-2.130387306,75
6.008789063,9.489814758,75
6.009765625,-6.661836624,75
6.010742188,7.96197176,75
6.01171875,-12.08979607,75
6.012695313,16.49263573,75
6.013671875,-5.745796204,75
6.014648438,-3.05134654,75
6.015625,12.36958504,75
6.016601563,-8.684012413,75
6.017578125,8.322919846,75
6.018554688,-6.576337814,75
6.01953125,0.770359397,75
6.020507813,-7.769128799,75
6.021484375,9.447716713,75
6.022460938,-10.33294296,75
6.0234375,3.215979338,75
6.024414063,2.498279095,75
6.025390625,-14.98113918,75
6.026367188,21.02046776,75
6.02734375,-18.63792419,75
6.028320313,11.38106537,75
6.029296875,-11.35661697,75
6.030273438,-2.044743538,75
6.03125,4.766535759,75
6.032226563,-1.304185867,75
6.033203125,-11.27111721,75
6.034179688,4.31531477,75
6.03515625,5.002634525,75
6.036132813,-3.743150949,75
6.037109375,0.613972843,75
6.038085938,-6.243310928,75
6.0390625,7.442033291,75
6.040039063,-5.992455959,75
6.041015625,-2.703129768,75
6.041992188,5.981171608,75
6.04296875,-9.931632996,75
6.043945313,16.9380703,75
6.044921875,-7.812963486,75
6.045898438,7.541131496,75
6.046875,-3.244912863,75
6.047851563,6.557675362,75
6.048828125,0.960164368,75
6.049804688,-0.987362027,75
6.05078125,0.133962974,75
6.051757813,4.020480633,75
6.052734375,-7.833795547,75
6.053710938,14.27211952,75
6.0546875,-1.150982022,75
6.055664063,-11.24912834,75
6.056640625,17.22798538,75
6.057617188,-13.5461731,75
6.05859375,19.01362801,75
6.059570313,-16.92750931,75
6.060546875,8.022008896,75
6.061523438,-4.582662106,75
6.0625,3.071744919,75
6.063476563,-6.278609753,75
6.064453125,0.899403632,75
6.065429688,0.753288507,75
6.06640625,1.371601462,75
6.067382813,1.99382031,75
6.068359375,-8.796419144,75
6.069335938,8.357495308,75
6.0703125,-10.09510803,75
6.071289063,3.188492298,75
6.072265625,-8.875263214,75
6.073242188,11.34779167,75
6.07421875,-23.56894684,75
6.075195313,19.30007172,75
6.076171875,-8.584480286,75
6.077148438,-2.357661486,75
6.078125,15.63229179,75
6.079101563,-22.99461365,75
6.080078125,17.56708717,75
6.081054688,-13.67405987,75
6.08203125,0.201957136,75
6.083007813,4.783027649,75
6.083984375,-11.51763248,75
6.084960938,17.41301537,75
6.0859375,-18.33079338,75
6.086914063,18.34062958,75
6.087890625,-4.774492264,75
6.088867188,-1.202194691,75
6.08984375,8.785135269,75
6.090820313,-9.690904617,75
6.091796875,14.19530106,75
6.092773438,-12.20827961,75
6.09375,10.98134708,75
6.094726563,-12.14317894,75
6.095703125,23.75774002,75
6.096679688,-13.86328697,75
6.09765625,6.20627594,75
6.098632813,2.718175173,75
6.099609375,-6.462628365,75
6.100585938,12.58586407,75
6.1015625,-14.05251312,75
6.102539063,9.967365265,75
6.103515625,-6.018496037,75
6.104492188,8.390769005,75
6.10546875,-6.207288265,75
6.106445313,-1.099914074,75
6.107421875,-1.488927484,75
6.108398438,6.631600857,75
6.109375,-4.341499805,75
6.110351563,-1.730379105,75
6.111328125,4.483419418,75
6.112304688,-12.72257614,75
6.11328125,12.68698788,75
6.114257813,-10.29764366,75
6.115234375,-13.43304253,75
6.116210938,20.63897705,75
6.1171875,-27.64657211,75
6.118164063,34.18891144,75
6.119140625,-28.17909622,75
6.120117188,11.98664761,75
6.12109375,-1.024397135,75
6.122070313,-5.178551197,75
6.123046875,-0.698459208,75
6.124023438,-4.448698997,75
6.125,8.419268608,75
6.125976563,-15.94535446,75
6.126953125,13.90741062,75
6.127929688,-8.62730217,75
6.12890625,6.278175831,75
6.129882813,0.043834534,75
6.130859375,-0.001302016,75
6.131835938,6.67124033,75
6.1328125,-7.55935955,75
6.133789063,6.332715988,75
6.134765625,0.713070691,75
6.135742188,-7.022060871,75
6.13671875,25.67705536,75
6.137695313,-27.68722343,75
6.138671875,22.01390648,75
6.139648438,-5.287631035,75
6.140625,2.97192359,75
6.141601563,3.530777693,75
6.142578125,-5.314394951,75
6.143554688,5.044733047,75
6.14453125,-4.813118935,75
6.145507813,-0.621929586,75
6.146484375,7.364635944,75
6.147460938,-6.410836697,75
6.1484375,0.687753737,75
6.149414063,7.10828352,75
6.150390625,-2.31049943,75
6.151367188,-3.752265215,75
6.15234375,3.222344637,75
6.153320313,-5.82767868,75
6.154296875,4.179471016,75
6.155273438,-7.927685261,75
6.15625,10.4906311,75
6.157226563,-21.60724258,75
6.158203125,12.03062725,75
6.159179688,-5.88858366,75
6.16015625,6.802309513,75
6.161132813,-6.266458035,75
6.162109375,-1.813852787,75
6.163085938,4.557489872,75
6.1640625,-12.46043682,75
6.165039063,8.315107346,75
6.166015625,-11.1433754,75
6.166992188,12.2071228,75
6.16796875,-15.55185699,75
6.168945313,9.091977119,75
6.169921875,3.012864828,75
6.170898438,-10.02277374,75
6.171875,11.85254002,75
6.172851563,-9.453792572,75
6.173828125,9.262974739,75
6.174804688,-10.02277374,75
6.17578125,12.09992313,75
6.176757813,-10.51753998,75
6.177734375,13.47977066,75
6.178710938,1.135068536,75
6.1796875,-9.680053711,75
6.180664063,16.63238525,75
6.181640625,-9.084164619,75
6.182617188,12.37349129,75
6.18359375,-6.084754467,75
6.184570313,0.876546025,75
6.185546875,3.325203896,75
6.186523438,-7.266695499,75
6.1875,1.674392462,75
6.188476563,10.00758362,75
6.189453125,-11.88928604,75
6.190429688,10.41352272,75
6.19140625,-3.950316191,75
6.192382813,1.012823701,75
6.193359375,3.964204311,75
6.194335938,-4.612029552,75
6.1953125,2.860095024,75
6.196289063,-5.312369347,75
6.197265625,6.097918987,75
6.198242188,-18.82874107,75
6.19921875,14.83704948,75
6.200195313,-13.19969273,75
6.201171875,8.814213753,75
6.202148438,-1.067219019,75
6.203125,-8.246100426,75
6.204101563,9.868846893,75
6.205078125,-12.80387974,75
6.206054688,5.313092709,75
6.20703125,-5.000898361,75
6.208007813,4.135347366,75
6.208984375,-17.79363823,75
6.209960938,20.35050774,75
6.2109375,-13.42060089,75
6.211914063,8.861953735,75
6.212890625,-7.309372425,75
6.213867188,2.437807798,75
6.21484375,4.775938988,75
6.215820313,-10.64383507,75
6.216796875,7.249913692,75
6.217773438,-4.231551647,75
6.21875,2.365907431,75
6.219726563,10.91089344,75
6.220703125,-12.61595535,75
6.221679688,15.5402832,75
6.22265625,-7.468797207,75
6.223632813,11.46844578,75
6.224609375,-3.587343216,75
6.225585938,-0.576069713,75
6.2265625,2.715571165,75
6.227539063,-1.218108177,75
6.228515625,-4.506855488,75
6.229492188,7.561385155,75
6.23046875,0.448472142,75
6.231445313,-5.498702526,75
6.232421875,12.61378574,75
6.233398438,-9.315489769,75
6.234375,9.011686325,75
6.235351563,-5.379495621,75
6.236328125,5.611399174,75
6.237304688,-7.626340866,75
6.23828125,8.042841911,75
6.239257813,-13.33973122,75
6.240234375,4.387793541,75
6.241210938,3.009103298,75
6.2421875,-14.03442955,75
6.243164063,16.85141373,75
6.244140625,-14.17041779,75
6.245117188,7.993075371,75
6.24609375,-6.442085266,75
6.247070313,-3.821561337,75
6.248046875,1.981668234,75
6.249023438,4.313868046,75
6.25,-16.26507187,75
6.250976563,8.280386925,75
6.251953125,-2.374876976,75
6.252929688,1.284366369,75
6.25390625,2.669277191,75
6.254882813,-12.12712097,75
6.255859375,10.3866148,75
6.256835938,-6.447872162,75
6.2578125,-2.936190605,75
6.258789063,6.104863167,75
6.259765625,-9.579075813,75
6.260742188,12.71461964,75
6.26171875,-0.87481004,75
6.262695313,-1.379413486,75
6.263671875,7.209261894,75
6.264648438,-2.797887564,75
6.265625,8.41912365,75
6.266601563,-4.781725883,75
6.267578125,3.696423054,75
6.268554688,-3.584449768,75
6.26953125,5.56192255,75
6.270507813,-11.0130291,75
6.271484375,18.62895393,75
6.272460938,-6.753556252,75
6.2734375,-5.669990063,75
6.274414063,15.01745129,75
6.275390625,-12.053195,75
6.276367188,17.22017288,75
6.27734375,-14.12238789,75
6.278320313,5.568432808,75
6.279296875,-1.980510831,75
6.280273438,-1.123929024,75
6.28125,-5.159020901,75
6.282226563,7.227056026,75
6.283203125,-6.454092979,75
6.284179688,1.333842993,75
6.28515625,2.654810429,75
6.286132813,-5.449804306,75
6.287109375,1.708244801,75
6.288085938,-4.958944321,75
6.2890625,-5.504489422,75
6.290039063,13.66943073,75
6.291015625,-20.90516663,75
6.291992188,7.349011898,75
6.29296875,7.776651382,75
6.293945313,-17.58459282,75
6.294921875,24.81237221,75
6.295898438,-22.73826027,75
6.296875,9.972429276,75
6.297851563,-4.035236359,75
6.298828125,-7.966601372,75
6.299804688,5.649302483,75
6.30078125,-8.057742119,75
6.301757813,11.13787842,75
6.302734375,-14.34922791,75
6.303710938,15.67482471,75
6.3046875,-6.216258049,75
6.305664063,6.295102119,75
6.306640625,-1.165882945,75
6.307617188,2.152955532,75
6.30859375,4.037695885,75
6.309570313,-6.324759007,75
6.310546875,10.21879959,75
6.311523438,-13.694314,75
6.3125,20.45640564,75
6.313476563,-5.543838978,75
6.314453125,-9.228833199,75
6.315429688,23.98790741,75
6.31640625,-24.25250626,75
6.317382813,19.65523148,75
6.318359375,-14.37497902,75
6.319335938,14.01851559,75
6.3203125,-9.898069382,75
6.321289063,5.772849083,75
6.322265625,0.416211069,75
6.323242188,-2.160623074,75
6.32421875,4.071692944,75
6.325195313,-3.218583345,75
6.326171875,1.360606551,75
6.327148438,-3.637542963,75
6.328125,0.854411781,75
6.329101563,-10.8366785,75
6.330078125,4.394592762,75
6.331054688,2.725119352,75
6.33203125,-7.293025017,75
6.333007813,3.373957157,75
6.333984375,-1.249501228,75
6.334960938,-8.193296432,75
6.3359375,13.60447502,75
6.336914063,-12.14636135,75
6.337890625,5.493494511,75
6.338867188,-6.538145065,75
6.33984375,-1.628677249,75
6.340820313,0.732456267,75
6.341796875,-2.007563829,75
6.342773438,-3.718702078,75
6.34375,-4.895724297,75
6.344726563,18.03610229,75
6.345703125,-13.49626255,75
6.346679688,7.636178493,75
6.34765625,-4.413399696,75
6.348632813,7.709525585,75
6.349609375,0.231469497,75
6.350585938,-3.552911997,75
6.3515625,3.625535488,75
6.352539063,-1.176154375,75
6.353515625,-0.340549499,75
6.354492188,11.85109329,75
6.35546875,-4.193214417,75
6.356445313,-0.013598832,75
6.357421875,1.939714313,75
6.358398438,2.156282902,75
6.359375,1.439306259,75
6.360351563,-3.643619061,75
6.361328125,4.840316296,75
6.362304688,-1.212466121,75
6.36328125,0.770793438,75
6.364257813,-0.956403017,75
6.365234375,4.816011906,75
6.366210938,2.9066782,75
6.3671875,-7.324996948,75
6.368164063,5.848800182,75
6.369140625,-6.821261406,75
6.370117188,0.179533526,75
6.37109375,0.285141468,75
6.372070313,-6.918622971,75
6.373046875,2.768519878,75
6.374023438,4.327466965,75
6.375,-22.82650948,75
6.375976563,27.64526939,75
6.376953125,-24.21546936,75
6.377929688,18.81919289,75
6.37890625,-7.653828144,75
6.379882813,-3.01691556,75
6.380859375,2.342615843,75
6.381835938,-5.96091795,75
6.3828125,-3.129033566,75
6.383789063,4.346273899,75
6.384765625,-13.24699879,75
6.385742188,5.285605907,75
6.38671875,5.288354397,75
6.387695313,-5.44792366,75
6.388671875,5.398591995,75
6.389648438,-4.719807625,75
6.390625,12.09731865,75
6.391601563,-8.982317924,75
6.392578125,2.368077517,75
6.393554688,1.023963213,75
6.39453125,-5.86456871,75
6.395507813,13.32844734,75
6.396484375,-2.753908396,75
6.397460938,0.524857104,75
6.3984375,1.516848564,75
6.399414063,1.063457608,75
6.400390625,4.832938194,75
6.401367188,-2.33509326,75
6.40234375,1.544190884,75
6.403320313,2.980458975,75
6.404296875,-3.614974737,75
6.405273438,7.113057613,75
6.40625,2.001487732,75
6.407226563,-4.923500538,75
6.408203125,4.096865177,75
6.409179688,-3.386254072,75
6.41015625,2.312090874,75
6.411132813,-3.465821743,75
6.412109375,-1.692620635,75
6.413085938,5.013339996,75
6.4140625,-7.836255074,75
6.415039063,5.232801914,75
6.416015625,-14.91994476,75
6.416992188,15.49500179,75
6.41796875,-13.90162373,75
6.418945313,15.23300743,75
6.419921875,-10.13590431,75
6.420898438,-2.472672939,75
6.421875,6.979817867,75
6.422851563,-14.01345253,75
6.423828125,7.741930962,75
6.424804688,-12.44090652,75
6.42578125,13.73106003,75
6.426757813,-21.80326843,75
6.427734375,17.30538177,75
6.428710938,-5.352587223,75
6.4296875,-1.079226494,75
6.430664063,5.557727337,75
6.431640625,-11.65579128,75
6.432617188,11.4541235,75
6.43359375,-5.785869122,75
6.434570313,-1.543033481,75
6.435546875,2.307027578,75
6.436523438,-1.360027909,75
6.4375,10.17322922,75
6.438476563,-7.370567322,75
6.439453125,8.245811462,75
6.440429688,0.231324822,75
6.44140625,0.79914844,75
6.442382813,4.127969265,75
6.443359375,-4.700566769,75
6.444335938,5.895383358,75
6.4453125,-3.03398633,75
6.446289063,-1.947960496,75
6.447265625,13.2863493,75
6.448242188,-11.7650156,75
6.44921875,5.667964458,75
6.450195313,4.575572968,75
6.451171875,-6.477673531,75
6.452148438,7.510895729,75
6.453125,-2.872681141,75
6.454101563,-1.567193151,75
6.455078125,2.808158875,75
6.456054688,-4.372603416,75
6.45703125,-6.927303314,75
6.458007813,15.80647278,75
6.458984375,-22.591856,75
6.459960938,18.41108322,75
6.4609375,-12.75859833,75
6.461914063,5.857769489,75
6.462890625,1.05058217,75
6.463867188,-13.20200729,75
6.46484375,8.373409271,75
6.465820313,-7.694046021,75
6.466796875,4.789537907,75
6.467773438,-17.99284744,75
6.46875,20.63550568,75
6.469726563,-16.00756264,75
6.470703125,11.89362621,75
6.471679688,-7.139242649,75
6.47265625,0.379465312,75
6.473632813,4.213468075,75
6.474609375,-10.90380478,75
6.475585938,3.294968128,75
6.4765625,-0.507786214,75
6.477539063,0.328831345,75
6.478515625,5.804097652,75
6.479492188,-9.30608654,75
6.48046875,16.62428284,75
6.481445313,-7.949385643,75
6.482421875,8.275178909,75
6.483398438,-6.471742153,75
6.484375,7.157760143,75
6.485351563,1.234600425,75
6.486328125,-2.1351614,75
6.487304688,2.94790864,75
6.48828125,-4.845813751,75
6.489257813,21.32600784,75
6.490234375,-25.44833374,75
6.491210938,21.06459236,75
6.4921875,-12.58832359,75
6.493164063,9.881287575,75
6.494140625,-1.216372132,75
6.495117188,-2.521860123,75
6.49609375,-1.353083849,75
6.497070313,2.273319721,75
6.498046875,-1.746437311,75
6.499023438,0.344744861,75
6.5,2.643671036,75
6.500976563,-7.946203232,75
6.501953125,8.924016953,75
6.502929688,-10.80253696,75
6.50390625,9.166337013,75
6.504882813,-12.55750942,75
6.505859375,2.851704121,75
6.506835938,-0.85426712,75
6.5078125,1.650088191,75
6.508789063,-10.34292507,75
6.509765625,8.718876839,75
6.510742188,-8.66086483,75
6.51171875,7.55284977,75
6.512695313,0.392196119,75
6.513671875,-9.471008301,75
6.514648438,7.318342209,75
6.515625,-11.04774952,75
6.516601563,8.354312897,75
6.517578125,-12.72908592,75
6.518554688,8.170004845,75
6.51953125,-5.706591129,75
6.520507813,0.656939328,75
6.521484375,14.57346344,75
6.522460938,-15.32906723,75
6.5234375,16.98899269,75
6.524414063,-12.69118309,75
6.525390625,12.1012249,75
6.526367188,-5.452408791,75
6.52734375,1.941595078,75
6.528320313,2.904652834,75
6.529296875,-4.298967361,75
6.530273438,6.893161297,75
6.53125,6.367725849,75
6.532226563,-3.556962729,75
6.533203125,1.415291309,75
6.534179688,-2.940385818,75
6.53515625,5.444741249,75
6.536132813,-2.263627052,75
6.537109375,1.353228569,75
6.538085938,0.031682387,75
6.5390625,-2.625008821,75
6.540039063,4.023084641,75
6.541015625,1.314746737,75
6.541992188,3.139304876,75
6.54296875,-7.784463882,75
6.543945313,3.116881371,75
6.544921875,-2.71050787,75
6.545898438,1.042336106,75
6.546875,-2.858937502,75
6.547851563,-5.978712559,75
6.548828125,4.437270164,75
6.549804688,2.575532198,75
6.55078125,-19.97263527,75
6.551757813,16.39831161,75
6.552734375,-9.948847771,75
6.553710938,7.398054123,75
6.5546875,-3.473199844,75
6.555664063,-2.229340553,75
6.556640625,3.161294699,75
6.557617188,-6.813738346,75
6.55859375,0.122244827,75
6.559570313,-4.193648338,75
6.560546875,5.151498318,75
6.561523438,-12.46246243,75
6.5625,10.90857887,75
6.563476563,0.852386415,75
6.564453125,-2.269847631,75
6.565429688,3.797980309,75
6.56640625,-3.518914938,75
6.567382813,6.933524132,75
6.568359375,-5.018548012,75
6.569335938,5.620368481,75
6.5703125,-3.430956602,75
6.571289063,0.038915809,75
6.572265625,10.45909405,75
6.573242188,-1.120023012,75
6.57421875,1.473158598,75
6.575195313,-1.331094265,75
6.576171875,0.425469875,75
6.577148438,5.564526558,75
6.578125,-4.634887218,75
6.579101563,4.51206398,75
6.580078125,-1.828174949,75
6.581054688,0.335920095,75
6.58203125,1.784629822,75
6.583007813,7.486012936,75
6.583984375,-9.365255356,75
6.584960938,4.544324875,75
6.5859375,-1.99382031,75
6.586914063,-1.403428435,75
6.587890625,-0.405360937,75
6.588867188,-2.670434713,75
6.58984375,-0.467423707,75
6.590820313,1.773924351,75
6.591796875,-6.459011555,75
6.592773438,-4.854494095,75
